sentence,keys,id
ô 6 xà phòng ,"['ô', '6', 'xà phòng']","['001065', '001136', '001936']"
40 dây buộc tóc 1 000 000 000 (một tỉ) ,"['40', 'dây buộc tóc', '1 000 000 000 (một tỉ)']","['001161', '002559', '001191']"
ý thức 1 000 000 000 (một tỉ) điều hòa ,"['ý thức', '1 000 000 000 (một tỉ)', 'điều hòa']","['002086', '001187', '002712']"
vui chơi d 11 ,"['vui chơi', 'd', '11']","['001893', '001034', '001150']"
dấu sắc Yên Bái 1 000 000 (một triệu) ,"['dấu sắc', 'Yên Bái', '1 000 000 (một triệu)']","['001110', '002092', '001181']"
Tết Âm khối lượng t ,"['Tết Âm', 'khối lượng', 't']","['000899', '003158', '001084']"
quả đu đủ tiết kiệm z ,"['quả đu đủ', 'tiết kiệm', 'z']","['000341', '001285', '001095']"
xăm di truyền hạt cườm ,"['xăm', 'di truyền', 'hạt cườm']","['001968', '002576', '002962']"
8 trứng 90 ,"['8', 'trứng', '90']","['001142', '001588', '001165']"
xa cách ngày Quốc tế Lao động rơm rớm ,"['xa cách', 'ngày Quốc tế Lao động', 'rơm rớm']","['001928', '003509', '002766']"
con sư tử vũ trụ Thừa Thiên – Huế ,"['con sư tử', 'vũ trụ', 'Thừa Thiên – Huế']","['002387', '001889', '001214']"
c thụ phấn (hoa) màu xanh da trời ,"['c', 'thụ phấn (hoa)', 'màu xanh da trời']","['001032', '001293', '003357']"
z xe cứu thương xuất khẩu ,"['z', 'xe cứu thương', 'xuất khẩu']","['001095', '001998', '002058']"
dịch vụ phim hoạt hình vô ý ,"['dịch vụ', 'phim hoạt hình', 'vô ý']","['002579', '000218', '001874']"
tai nạn giao thông 5 nghiến răng ,"['tai nạn giao thông', '5', 'nghiến răng']","['001442', '001132', '003550']"
w y tế khoan (khoan đã) ,"['w', 'y tế', 'khoan (khoan đã)']","['001101', '002076', '003410']"
tự vệ ghép hình bệnh thủy đậu ,"['tự vệ', 'ghép hình', 'bệnh thủy đậu']","['001678', '002846', '001619']"
xà phòng giặt h quạt trần ,"['xà phòng giặt', 'h', 'quạt trần']","['001940', '001052', '001458']"
dấu nặng 5000 (năm nghìn) hành quân ,"['dấu nặng', '5000 (năm nghìn)', 'hành quân']","['001126', '001171', '002960']"
màn bùng binh 1 000 000 (một triệu) ,"['màn', 'bùng binh', '1 000 000 (một triệu)']","['003342', '001230', '001183']"
e h ý chí ,"['e', 'h', 'ý chí']","['001038', '001052', '002078']"
xăm tủi thân địa điểm ,"['xăm', 'tủi thân', 'địa điểm']","['001968', '001628', '002699']"
vui sướng xoá bỏ tác động ,"['vui sướng', 'xoá bỏ', 'tác động']","['001905', '002036', '002769']"
e dấu hỏi g ,"['e', 'dấu hỏi', 'g']","['001038', '001116', '001048']"
bùng binh 1 000 000 (một triệu) thánh địa Mỹ Sơn ,"['bùng binh', '1 000 000 (một triệu)', 'thánh địa Mỹ Sơn']","['001230', '001181', '000976']"
khoác tay mùa hè 4 ,"['khoác tay', 'mùa hè', '4']","['003145', '003465', '001130']"
p vô ý nhập ngũ ,"['p', 'vô ý', 'nhập ngũ']","['001072', '001874', '002739']"
xếp hàng ngang dịch vụ tự (tự làm) ,"['xếp hàng ngang', 'dịch vụ', 'tự (tự làm)']","['002026', '002579', '001462']"
xếp hàng ngang vật nuôi dấu ngã ,"['xếp hàng ngang', 'vật nuôi', 'dấu ngã']","['002026', '001801', '001124']"
xếp hàng ngang vắng tuổi thơ ấu ,"['xếp hàng ngang', 'vắng', 'tuổi thơ ấu']","['002026', '001780', '001109']"
vỡ cơm bình dân xe tải ,"['vỡ', 'cơm bình dân', 'xe tải']","['001887', '002469', '001506']"
Yên Bái tự vệ p ,"['Yên Bái', 'tự vệ', 'p']","['002092', '001678', '001074']"
gỗ khoác tay h ,"['gỗ', 'khoác tay', 'h']","['002931', '003145', '001052']"
tấm lòng 100 từ bỏ ,"['tấm lòng', '100', 'từ bỏ']","['002700', '001167', '001646']"
tác động tiết kiệm yêu mến (yêu quí) ,"['tác động', 'tiết kiệm', 'yêu mến (yêu quí)']","['002769', '001285', '002108']"
yếm 11 sa thải ,"['yếm', '11', 'sa thải']","['002090', '001152', '002785']"
quạt trần xương rồng xa cách ,"['quạt trần', 'xương rồng', 'xa cách']","['001458', '002072', '001928']"
bắp ngô xoá bỏ thủ tướng ,"['bắp ngô', 'xoá bỏ', 'thủ tướng']","['001531', '002036', '001143']"
ă k xách túi ,"['ă', 'k', 'xách túi']","['001027', '001058', '001952']"
11 dấu ngã giả bộ (giống giả vờ) ,"['11', 'dấu ngã', 'giả bộ (giống giả vờ)']","['001152', '001124', '002852']"
sa thải dịch vụ trưởng thành ,"['sa thải', 'dịch vụ', 'trưởng thành']","['002785', '002579', '001198']"
xôi tự vệ xây nhà ,"['xôi', 'tự vệ', 'xây nhà']","['002044', '001678', '001986']"
1 000 000 (một triệu) trưởng thành vật nuôi ,"['1 000 000 (một triệu)', 'trưởng thành', 'vật nuôi']","['001181', '001198', '001801']"
v con sư tử ngày Quốc tế Lao động ,"['v', 'con sư tử', 'ngày Quốc tế Lao động']","['001092', '002387', '003509']"
Liên Bang Nga (nước Nga) từ bỏ hành quân ,"['Liên Bang Nga (nước Nga)', 'từ bỏ', 'hành quân']","['003259', '001646', '002960']"
gặm xương (con chó gặm xương) xà phòng giặt tạo dáng ,"['gặm xương (con chó gặm xương)', 'xà phòng giặt', 'tạo dáng']","['002833', '001942', '000847']"
đèn vàng vui mừng xếp hàng ưu tiên ,"['đèn vàng', 'vui mừng', 'xếp hàng ưu tiên']","['002671', '001899', '002028']"
địa điểm uốn tóc 5000 (năm nghìn) ,"['địa điểm', 'uốn tóc', '5000 (năm nghìn)']","['002699', '001716', '001171']"
phim hoạt hình di truyền e d ,"['phim hoạt hình', 'di truyền', 'e', 'd']","['000218', '002576', '001038', '001034']"
giấc ngủ mắng â đất màu mỡ ,"['giấc ngủ', 'mắng', 'â', 'đất màu mỡ']","['002886', '003377', '001029', '002647']"
nghiến răng yếu hoa sen tuổi thơ ấu ,"['nghiến răng', 'yếu', 'hoa sen', 'tuổi thơ ấu']","['003550', '002116', '003015', '001109']"
nhiệt độ dự trữ vua Hùng u ,"['nhiệt độ', 'dự trữ', 'vua Hùng', 'u']","['002767', '003327', '001891', '001088']"
suy nghĩ con lợn (con heo) tự lập 10 ,"['suy nghĩ', 'con lợn (con heo)', 'tự lập', '10']","['000767', '002357', '001666', '001146']"
xương rồng xây nhà vũ trụ f ,"['xương rồng', 'xây nhà', 'vũ trụ', 'f']","['002072', '001986', '001889', '001096']"
Tết Âm hoa sen xe lu tinh trùng ,"['Tết Âm', 'hoa sen', 'xe lu', 'tinh trùng']","['000899', '003015', '002008', '001184']"
e thẹn đường ray xe lửa tác động ghép hình ,"['e thẹn', 'đường ray xe lửa', 'tác động', 'ghép hình']","['002800', '000959', '002769', '002846']"
ngữ pháp con bê thương yêu ý thức ,"['ngữ pháp', 'con bê', 'thương yêu', 'ý thức']","['001159', '002314', '001320', '002086']"
ghép hình no p cháu nội ,"['ghép hình', 'no', 'p', 'cháu nội']","['002846', '000026', '001072', '002099']"
xóa bảng nghiến răng ă xây nhà ,"['xóa bảng', 'nghiến răng', 'ă', 'xây nhà']","['002034', '003550', '001027', '001986']"
đèn pin xa cách bệnh thủy đậu t ,"['đèn pin', 'xa cách', 'bệnh thủy đậu', 't']","['002668', '001928', '001619', '001084']"
xoá bỏ h mùa hè ý chí ,"['xoá bỏ', 'h', 'mùa hè', 'ý chí']","['002036', '001054', '003465', '002078']"
g dấu ngã tôi yêu bạn ý nghĩa ,"['g', 'dấu ngã', 'tôi yêu bạn', 'ý nghĩa']","['001048', '001124', '002098', '002082']"
giả bộ (giống giả vờ) d ý nghĩa Thừa Thiên – Huế ,"['giả bộ (giống giả vờ)', 'd', 'ý nghĩa', 'Thừa Thiên – Huế']","['002852', '001034', '002082', '001214']"
ô bắp ngô ngữ pháp xoá bỏ ,"['ô', 'bắp ngô', 'ngữ pháp', 'xoá bỏ']","['001067', '001533', '001159', '002036']"
vũ trụ 3 hi sinh tủi thân ,"['vũ trụ', '3', 'hi sinh', 'tủi thân']","['001889', '001128', '002985', '001628']"
bộ đội xếp hàng xung đột vườn thú ,"['bộ đội', 'xếp hàng', 'xung đột', 'vườn thú']","['001737', '002022', '002062', '001924']"
mắc áo đàn xê lô đại vĩ cầm xà phòng giặt h ,"['mắc áo', 'đàn xê lô đại vĩ cầm', 'xà phòng giặt', 'h']","['003369', '002616', '001940', '001052']"
ô ý tưởng xông hơi nhiệt độ ,"['ô', 'ý tưởng', 'xông hơi', 'nhiệt độ']","['001065', '002088', '002046', '002767']"
khoác tay màu xanh lá cây nghẹn ngào 6 ,"['khoác tay', 'màu xanh lá cây', 'nghẹn ngào', '6']","['003145', '003360', '003526', '001138']"
giấc ngủ người xưa xăng-ti-mét-vuông (cm2) nhiệt độ ,"['giấc ngủ', 'người xưa', 'xăng-ti-mét-vuông (cm2)', 'nhiệt độ']","['002886', '003596', '001976', '002767']"
ý nghĩa thiên đình trà sa thải ,"['ý nghĩa', 'thiên đình', 'trà', 'sa thải']","['002084', '001066', '001420', '002785']"
v t yếu tiết kiệm ,"['v', 't', 'yếu', 'tiết kiệm']","['001092', '001084', '002114', '001285']"
xăng-ti-mét (cm) r dấu ngã 1 000 000 000 (một tỉ) ,"['xăng-ti-mét (cm)', 'r', 'dấu ngã', '1 000 000 000 (một tỉ)']","['001972', '001078', '001122', '001187']"
xà phòng giặt dấu nặng 1000 (một nghìn) màn ,"['xà phòng giặt', 'dấu nặng', '1000 (một nghìn)', 'màn']","['001940', '001126', '001169', '003342']"
5000 (năm nghìn) bắp ngô ngày tháng cầu thang ,"['5000 (năm nghìn)', 'bắp ngô', 'ngày tháng', 'cầu thang']","['001173', '001533', '003503', '000946']"
xâm lược di truyền 10 hành quân ,"['xâm lược', 'di truyền', '10', 'hành quân']","['001978', '002576', '001146', '002960']"
tóc dựng đứng diện tích nhập ngũ tha thứ ,"['tóc dựng đứng', 'diện tích', 'nhập ngũ', 'tha thứ']","['002050', '002581', '002739', '000914']"
xăng-ti-mét-vuông (cm2) trà ô cầu thang ,"['xăng-ti-mét-vuông (cm2)', 'trà', 'ô', 'cầu thang']","['001976', '001420', '001065', '000946']"
vênh váo ngày tháng xoá bỏ con sư tử ,"['vênh váo', 'ngày tháng', 'xoá bỏ', 'con sư tử']","['001813', '003503', '002036', '002387']"
xôi xếp hàng ưu tiên khoác tay nghiến răng ,"['xôi', 'xếp hàng ưu tiên', 'khoác tay', 'nghiến răng']","['002044', '002028', '003145', '003550']"
nhập ngũ sa thải xe lam 10 ,"['nhập ngũ', 'sa thải', 'xe lam', '10']","['002739', '002785', '002006', '001146']"
xe lu trưởng thành vuốt tóc vắng ,"['xe lu', 'trưởng thành', 'vuốt tóc', 'vắng']","['002008', '001198', '001918', '001780']"
huyện ý tưởng xăng-ti-mét (cm) ê ,"['huyện', 'ý tưởng', 'xăng-ti-mét (cm)', 'ê']","['003082', '002088', '001972', '001043']"
1000 (một nghìn) xung đột xăm dung tích ,"['1000 (một nghìn)', 'xung đột', 'xăm', 'dung tích']","['001169', '002062', '001968', '002775']"
1 000 000 000 (một tỉ) tinh trùng nhãn vở xăng ,"['1 000 000 000 (một tỉ)', 'tinh trùng', 'nhãn vở', 'xăng']","['001189', '001184', '003612', '001970']"
thần kì Thừa Thiên – Huế 10 000 (mười nghìn) tinh trùng ,"['thần kì', 'Thừa Thiên – Huế', '10 000 (mười nghìn)', 'tinh trùng']","['001310', '001214', '001177', '001184']"
vỡ 4 đ xẻng ,"['vỡ', '4', 'đ', 'xẻng']","['001887', '001130', '001037', '002018']"
8 định vị vuốt tóc ý thức ,"['8', 'định vị', 'vuốt tóc', 'ý thức']","['001142', '002717', '001918', '002086']"
thương yêu trứng â xẻng ,"['thương yêu', 'trứng', 'â', 'xẻng']","['001320', '001588', '001029', '002018']"
xông hơi 1000 (một nghìn) ý tưởng trống (không có gì) ,"['xông hơi', '1000 (một nghìn)', 'ý tưởng', 'trống (không có gì)']","['002046', '001169', '002088', '002755']"
1 000 000 (một triệu) người yêu xe cứu thương 6 ,"['1 000 000 (một triệu)', 'người yêu', 'xe cứu thương', '6']","['001185', '003599', '001998', '001138']"
đường ray xe lửa con bê màu xanh da trời 100 ,"['đường ray xe lửa', 'con bê', 'màu xanh da trời', '100']","['000959', '002314', '003357', '001167']"
sa thải xếp 10 000 (mười nghìn) phim hoạt hình ,"['sa thải', 'xếp', '10 000 (mười nghìn)', 'phim hoạt hình']","['002785', '002020', '001179', '000218']"
khoan (khoan đã) xinh xắn xây nhà hành quân ,"['khoan (khoan đã)', 'xinh xắn', 'xây nhà', 'hành quân']","['003410', '002032', '001986', '002960']"
xăng-ti-mét-khối (cm3) 1000 (một nghìn) đón tiếp xóm làng ,"['xăng-ti-mét-khối (cm3)', '1000 (một nghìn)', 'đón tiếp', 'xóm làng']","['001974', '001169', '002728', '002040']"
dấu nặng hoa sen d ngữ pháp ,"['dấu nặng', 'hoa sen', 'd', 'ngữ pháp']","['001126', '003015', '001034', '001160']"
4 xe cẩu đường ray xe lửa chiếc gối ,"['4', 'xe cẩu', 'đường ray xe lửa', 'chiếc gối']","['001130', '002010', '000959', '002189']"
tự vệ đổ nước xưa j ,"['tự vệ', 'đổ nước', 'xưa', 'j']","['001678', '002749', '002070', '001098']"
xếp hàng ưu tiên h quạt trần nghẹn ngào ,"['xếp hàng ưu tiên', 'h', 'quạt trần', 'nghẹn ngào']","['002028', '001054', '001458', '003526']"
uốn tóc xà phòng giặt trần nhà cầu thang ,"['uốn tóc', 'xà phòng giặt', 'trần nhà', 'cầu thang']","['001716', '001942', '001460', '000946']"
u đổ nước v mỗi ,"['u', 'đổ nước', 'v', 'mỗi']","['001088', '002749', '001092', '003425']"
yếu quạt trần lưỡi câu xẻng ,"['yếu', 'quạt trần', 'lưỡi câu', 'xẻng']","['002116', '001458', '003321', '002018']"
Mặt trời lặn h Y-Éc-Xanh chăm sóc sức khỏe ,"['Mặt trời lặn', 'h', 'Y-Éc-Xanh', 'chăm sóc sức khỏe']","['003417', '001054', '002074', '002119']"
1000 (một nghìn) đèn pin ý thức cháu nội ,"['1000 (một nghìn)', 'đèn pin', 'ý thức', 'cháu nội']","['001169', '002668', '002086', '002099']"
ý tưởng suy nghĩ xăm xông hơi ,"['ý tưởng', 'suy nghĩ', 'xăm', 'xông hơi']","['002088', '000767', '001968', '002046']"
xúc xắc xe cẩu đổ nước v ,"['xúc xắc', 'xe cẩu', 'đổ nước', 'v']","['002060', '002010', '002749', '001092']"
từ bỏ nhập ngũ dây buộc tóc đón tiếp ,"['từ bỏ', 'nhập ngũ', 'dây buộc tóc', 'đón tiếp']","['001646', '002739', '002559', '002728']"
xăng-ti-mét (cm) 1 000 000 (một triệu) đất màu mỡ dây buộc tóc ,"['xăng-ti-mét (cm)', '1 000 000 (một triệu)', 'đất màu mỡ', 'dây buộc tóc']","['001972', '001185', '002647', '002559']"
ngữ pháp v 90 bệnh thủy đậu ,"['ngữ pháp', 'v', '90', 'bệnh thủy đậu']","['001160', '001092', '001165', '001619']"
xe lam hạt cườm ngày sinh xoá bỏ ,"['xe lam', 'hạt cườm', 'ngày sinh', 'xoá bỏ']","['002006', '002962', '003512', '002036']"
thiên đình Yên Bái z quả đu đủ ,"['thiên đình', 'Yên Bái', 'z', 'quả đu đủ']","['001066', '002092', '001095', '000341']"
con nuôi xa xôi dây buộc tóc Thừa Thiên – Huế ,"['con nuôi', 'xa xôi', 'dây buộc tóc', 'Thừa Thiên – Huế']","['002374', '001930', '002559', '001214']"
gặm xương (con chó gặm xương) ngữ pháp xe tải thương yêu ,"['gặm xương (con chó gặm xương)', 'ngữ pháp', 'xe tải', 'thương yêu']","['002833', '001159', '001506', '001322']"
yên lòng xăng-ti-mét-khối (cm3) lưỡi câu đ ,"['yên lòng', 'xăng-ti-mét-khối (cm3)', 'lưỡi câu', 'đ']","['002096', '001974', '003321', '001037']"
xe cứu thương xe lam cây thông ghép hình ,"['xe cứu thương', 'xe lam', 'cây thông', 'ghép hình']","['001998', '002006', '003326', '002846']"
va li thành thạo ông nội 10 000 (mười nghìn) ,"['va li', 'thành thạo', 'ông nội', '10 000 (mười nghìn)']","['001736', '000971', '000116', '001177']"
vuông góc xe ben gỗ 7 ,"['vuông góc', 'xe ben', 'gỗ', '7']","['001920', '001990', '002931', '001140']"
xăng-ti-mét (cm) di truyền tiết kiệm lưỡi câu ,"['xăng-ti-mét (cm)', 'di truyền', 'tiết kiệm', 'lưỡi câu']","['001972', '002576', '001285', '003321']"
vui chơi thánh địa Mỹ Sơn 6 xà phòng giặt ,"['vui chơi', 'thánh địa Mỹ Sơn', '6', 'xà phòng giặt']","['001897', '000976', '001136', '001940']"
cây thông ô y tế hối hận ,"['cây thông', 'ô', 'y tế', 'hối hận']","['003326', '001067', '002076', '003058']"
tấm lòng hình vuông hạt cườm 6 ,"['tấm lòng', 'hình vuông', 'hạt cườm', '6']","['002700', '001916', '002962', '001136']"
yếm mỗi Tết Âm hình vuông ,"['yếm', 'mỗi', 'Tết Âm', 'hình vuông']","['002090', '003425', '000899', '001916']"
1 000 000 (một triệu) i 100 xếp ,"['1 000 000 (một triệu)', 'i', '100', 'xếp']","['001185', '001056', '001167', '002020']"
gặm xương (con chó gặm xương) 11 xưa 1 000 000 (một triệu) ,"['gặm xương (con chó gặm xương)', '11', 'xưa', '1 000 000 (một triệu)']","['002833', '001152', '002070', '001185']"
h xa xôi Y-Éc-Xanh dịch vụ ,"['h', 'xa xôi', 'Y-Éc-Xanh', 'dịch vụ']","['001052', '001930', '002074', '002579']"
